popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
15.765,6.2,1825,2562.0,1993,7,16,4,0,30,427,10,46.56127497916047,46.56127497916047
16.699,6.8,1791,8748.0,2010,6,11,4,0,13,242,13,50.93939563603716,50.93939563603716
9.367,5.865,381,1091.0,2009,4,2,3,0,14,365,23,34.86989186947756,34.86989186947756
7.599,7.471,312,1881.0,1989,10,20,4,0,34,234,22,42.929884036525486,42.929884036525486
14.259,6.3,1105,6380.0,1999,9,2,3,0,24,434,8,44.15358264711836,44.15358264711836
6.727,5.7,553,7764.0,2010,5,15,5,1,13,87,8,36.00783871445952,36.00783871445952
12.858,6.5,391,2068.0,1999,10,1,4,0,24,343,14,38.813201958638,38.813201958638
10.857,6.028,459,529.0,2014,7,10,3,0,9,464,14,36.95903327860437,36.95903327860437
10.918,6.6,416,2889.0,2016,8,26,4,0,7,98,14,39.81836906387209,39.81836906387209
7.686,7.0,348,126.0,2021,10,22,4,0,2,145,14,40.98550345541699,40.98550345541699
10.036,5.785,337,6668.0,2004,4,7,2,0,19,180,9,33.68632050536927,33.68632050536927
16.45,6.0,439,2679.0,2007,5,10,3,0,16,318,12,36.52064836147384,36.52064836147384
9.365,6.7,2137,253.0,2009,10,2,4,0,14,228,13,51.37309481361944,51.37309481361944
13.632,7.7,613,8977.0,1997,9,28,6,1,26,446,9,49.433960946733,49.433960946733
11.492,6.535,303,2882.0,2004,10,8,4,0,19,265,18,37.36077602868966,37.36077602868966
22.322,5.201,2415,2849.0,2010,12,23,3,0,13,139,18,40.51510637564352,40.51510637564352
14.407,6.4,758,2502.0,2011,8,19,4,0,12,139,8,42.44481137533204,42.44481137533204
9.338,6.9,762,3731.0,2012,8,24,4,0,11,226,8,45.79708041586275,45.79708041586275
11.519,6.761,3920,1045.0,2018,12,28,4,0,5,150,26,55.94120363749845,55.94120363749845
7.087,5.7,315,5401.0,1983,6,24,4,0,40,345,24,32.8077306174454,32.8077306174454
13.256,6.6,389,2484.0,1985,8,30,4,0,38,268,13,39.37656847821636,39.37656847821636
14.503,7.1,1343,7956.0,1999,4,16,4,0,24,210,20,51.14417919968997,51.14417919968997
6.386,5.6,535,3670.0,2015,4,10,4,0,8,121,19,35.19115130199649,35.19115130199649
17.478,6.9,591,8359.0,1970,3,2,0,0,53,350,25,44.04619578069964,44.04619578069964
10.771,6.0,1010,4792.0,2016,3,23,2,0,7,111,26,41.51217131412283,41.51217131412283
20.965,7.1,2466,7888.0,2017,1,26,3,0,6,77,20,55.45638262735843,55.45638262735843
10.487,6.2,812,2343.0,2022,11,10,3,0,1,170,21,41.54453287919642,41.54453287919642
50.357,6.485,10608,7195.0,2011,5,25,2,0,12,286,20,60.11243497733838,60.11243497733838
34.469,7.516,11315,2109.0,1982,6,11,4,0,41,299,26,70.15414056007968,70.15414056007968
21.346,6.3,886,5949.0,2017,3,4,5,1,6,484,8,42.76342338855035,42.76342338855035
11.004,6.1,1294,2836.0,2013,12,25,2,0,10,118,12,43.71422244221519,43.71422244221519
15.5,6.4,326,1281.0,2000,8,8,1,0,23,105,52,37.05574509374242,37.05574509374242
11.89,7.4,936,9065.0,2009,8,1,5,1,14,163,7,50.63585628856433,50.63585628856433
12.373,6.7,431,1632.0,1994,8,12,4,0,29,339,16,40.65845144123554,40.65845144123554
99.27,7.0,9621,802.0,2023,7,19,2,0,0,229,6,64.20265195581578,64.20265195581578
12.418,5.6,846,5068.0,2012,5,22,1,0,11,170,11,37.753523890051504,37.753523890051504
16.625,6.106,2989,8247.0,2011,11,2,2,0,12,323,11,48.86649303694518,48.86649303694518
12.869,6.402,419,4185.0,2000,3,5,6,1,23,215,9,38.669710661598,38.669710661598
49.29,7.53,8248,5418.0,1987,6,12,4,0,36,137,8,67.90438986675132,67.90438986675132
11.13,5.8,307,7217.0,2009,9,29,1,0,14,223,17,33.23457874124673,33.23457874124673
15.314,6.395,866,5400.0,1981,11,13,4,0,42,254,7,43.26242425651156,43.26242425651156
5.145,5.481,335,3867.0,2012,1,31,1,0,11,880,24,31.88358626775832,31.88358626775832
12.705,6.9,433,8824.0,1985,8,16,4,0,38,443,18,41.9040072852928,41.9040072852928
18.405,5.557,1192,6996.0,2005,8,5,4,0,18,447,20,39.36704622759813,39.36704622759813
30.687,6.979,6596,4405.0,2008,7,3,3,0,15,204,10,61.37591017869642,61.37591017869642
9.67,6.2,459,2305.0,1985,7,12,4,0,38,418,9,38.01360423479547,38.01360423479547
15.944,7.4,867,5323.0,1965,11,5,4,0,58,185,14,50.0698186884866,50.0698186884866
14.346,6.3,554,7366.0,1994,12,12,0,0,29,223,51,39.80949911660254,39.80949911660254
27.136,7.8,404,6585.0,2006,9,15,4,0,17,175,29,46.830319123431,46.830319123431
9.64,6.0,500,4168.0,1989,3,17,4,0,34,252,9,37.29963660650919,37.29963660650919
11.721,6.5,496,2916.0,2001,9,14,4,0,22,203,8,40.35583516962809,40.35583516962809
18.04,7.1,316,9062.0,2004,12,4,5,1,19,418,13,40.888202594528686,40.888202594528686
13.446,5.824,1094,6837.0,2014,9,5,4,0,9,209,11,40.7593201564675,40.7593201564675
12.554,7.4,410,7488.0,2002,8,30,4,0,21,137,21,44.53758978727213,44.53758978727213
35.656,6.4,1001,4352.0,2024,7,4,3,0,-1,213,8,44.22242100252679,44.22242100252679
9.666,7.1,310,9011.0,2021,12,16,3,0,2,161,12,40.75252967647256,40.75252967647256
6.474,6.717,1635,1301.0,2009,11,27,4,0,14,148,15,49.7058639267818,49.7058639267818
13.939,6.8,441,9392.0,2023,2,17,4,0,0,145,3,41.42090719812835,41.42090719812835
19.772,6.887,7132,1526.0,2012,10,26,4,0,11,544,11,61.10481922434885,61.10481922434885
30.965,7.45,5252,1173.0,1992,11,13,4,0,31,144,21,63.82083192610702,63.82083192610702
13.156,7.8,486,1860.0,2019,10,10,3,0,4,194,19,48.2684601600442,48.2684601600442
7.035,6.701,358,7954.0,2016,10,12,2,0,7,177,12,39.42414332525996,39.42414332525996
1.123,6.7,1027,7444.0,2008,8,25,0,0,15,384,37,46.46698198830124,46.46698198830124
9.451,7.698,1061,6814.0,2012,10,9,1,0,11,98,27,53.63896503547091,53.63896503547091
10.122,7.659,487,8703.0,1949,9,2,4,0,74,184,10,47.41162569342926,47.41162569342926
26.08,5.852,2306,4717.0,1995,8,18,4,0,28,421,13,45.31615146683281,45.31615146683281
13.548,6.1,714,305.0,1988,4,8,4,0,35,232,13,40.09092351043344,40.09092351043344
10.465,7.58,3247,3208.0,2014,7,18,4,0,9,127,9,61.29032383571428,61.29032383571428
10.458,5.8,416,9131.0,1999,1,23,5,1,24,382,5,34.99190008643305,34.99190008643305
9.548,6.0,621,4948.0,2013,3,9,5,1,10,146,12,38.597640556435074,38.597640556435074
50.974,5.993,4943,3472.0,2016,10,19,2,0,7,352,27,50.9760384848312,50.9760384848312
17.149,7.6,920,3902.0,1973,11,29,3,0,50,385,18,51.87349627554033,51.87349627554033
41.035,6.1,354,9357.0,2015,9,1,1,0,8,335,35,35.81991851580003,35.81991851580003
21.081,7.259,8604,3930.0,2017,9,1,4,0,6,221,9,65.7672565260587,65.7672565260587
28.541,6.003,3063,3131.0,2005,5,5,3,0,18,137,12,48.18894161475548,48.18894161475548
7.498,5.9,329,368.0,2006,12,12,1,0,17,205,11,34.214646661317104,34.214646661317104
7.604,6.74,438,7544.0,2009,11,13,4,0,14,330,13,41.00952604412666,41.00952604412666
11.647,5.487,1162,998.0,2015,3,19,3,0,8,388,8,38.73140598286992,38.73140598286992
19.351,6.0,1431,7111.0,2014,12,25,3,0,9,446,11,43.60096408512355,43.60096408512355
16.094,6.8,2601,2910.0,2005,1,14,4,0,18,236,10,53.47544248169266,53.47544248169266
12.783,7.417,1313,8388.0,1929,6,5,2,0,94,124,16,53.260225003313465,53.260225003313465
14.345,6.1,1200,3060.0,2017,9,7,3,0,6,115,10,43.2545499146879,43.2545499146879
23.968,5.621,5091,1645.0,2011,7,29,4,0,12,367,16,47.97762931934609,47.97762931934609
12.559,6.1,609,6637.0,2001,12,7,4,0,22,152,14,39.12209963872088,39.12209963872088
20.786,6.432,978,3964.0,2022,5,12,3,0,1,196,15,44.29417152475624,44.29417152475624
47.131,7.716,13052,2138.0,1990,12,7,4,0,33,98,19,73.12278256203591,73.12278256203591
61.218,6.9,2432,5728.0,2024,3,8,4,0,-1,132,10,53.7984743652063,53.7984743652063
8.521,6.813,347,4787.0,2012,9,11,1,0,11,211,27,39.87105549470349,39.87105549470349
15.627,6.6,1199,7460.0,1996,10,11,4,0,27,133,23,46.794507116122205,46.794507116122205
17.325,7.5,844,9455.0,2020,11,23,0,0,3,146,1,50.5450247051788,50.5450247051788
20.19,7.293,2303,4244.0,1998,8,20,3,0,25,314,10,56.465337945102505,56.465337945102505
21.476,6.6,1384,5162.0,2018,4,13,4,0,5,114,9,47.740805762901495,47.740805762901495
6.58,5.8,309,2948.0,2018,10,25,3,0,5,177,14,33.272119325379315,33.272119325379315
7.221,5.5,519,4816.0,2010,10,8,4,0,13,136,15,34.3960584636651,34.3960584636651
22.45,6.228,1258,3179.0,2023,5,11,3,0,0,161,8,44.45591885602819,44.45591885602819
48.852,6.688,4023,4688.0,2006,6,30,4,0,17,213,13,55.51061208838179,55.51061208838179
7.384,6.5,301,2113.0,2007,7,15,6,1,16,324,14,37.117775612936654,37.117775612936654
10.905,6.014,552,8652.0,2021,6,25,4,0,2,422,17,37.98056302115533,37.98056302115533
40.238,8.134,12469,6569.0,1976,2,9,0,0,47,165,11,76.71241316857498,76.71241316857498
46.814,7.119,4994,6048.0,2007,3,22,3,0,16,577,7,60.62677576781741,60.62677576781741
7.836,6.173,707,6878.0,2012,12,20,3,0,11,99,20,40.50996739037133,40.50996739037133
17.966,6.8,1626,6597.0,2006,11,22,2,0,17,318,34,50.28255312908946,50.28255312908946
19.703,7.7,1722,8302.0,1993,9,8,2,0,30,295,21,57.37903122126506,57.37903122126506
9.819,6.8,526,2371.0,1965,12,8,2,0,58,253,20,42.61696373008127,42.61696373008127
19.498,7.373,390,9315.0,2018,2,16,4,0,5,262,4,44.0072808397721,44.0072808397721
17.106,7.3,313,4402.0,1973,3,29,3,0,50,147,7,41.97056879713025,41.97056879713025
24.075,6.256,3058,7793.0,2017,10,11,2,0,6,129,10,50.20967596100805,50.20967596100805
25.29,6.539,1399,237.0,1998,6,5,4,0,25,305,16,47.3700037245303,47.3700037245303
40.117,6.7,2711,1100.0,2023,8,16,2,0,0,304,11,52.96645904870392,52.96645904870392
17.337,6.7,1111,5431.0,1986,2,28,4,0,37,394,14,46.993233681230535,46.993233681230535
42.79,6.518,17454,8145.0,2013,10,30,2,0,10,372,20,63.663792092556086,63.663792092556086
8.95,6.3,314,5479.0,2001,9,8,5,1,22,405,13,36.241207624601486,36.241207624601486
18.356,6.572,1512,5328.0,2019,12,19,3,0,4,405,9,48.11919631901708,48.11919631901708
18.172,7.5,761,6658.0,1938,5,13,4,0,85,134,28,49.76959916764985,49.76959916764985
11.823,6.8,346,2134.0,1967,9,7,3,0,56,499,8,39.77540850363864,39.77540850363864
20.275,6.1,1639,5994.0,2010,5,26,2,0,13,406,18,45.15495427699128,45.15495427699128
17.531,6.0,483,6784.0,1997,12,5,4,0,26,459,13,37.09250944029979,37.09250944029979
47.316,7.807,8455,4322.0,2021,6,17,3,0,2,219,4,70.59582433558343,70.59582433558343
9.479,6.113,1571,3478.0,2013,10,22,1,0,10,122,29,44.99231558688269,44.99231558688269
14.04,6.512,3331,4467.0,2018,12,13,3,0,5,122,20,52.820967957403205,52.820967957403205
6.642,7.0,350,4017.0,1973,11,23,4,0,50,175,13,41.02550356426106,41.02550356426106
34.818,8.4,10239,5481.0,1960,6,22,2,0,63,216,6,77.5660779481854,77.5660779481854
7.898,6.0,324,8683.0,2002,11,26,1,0,21,595,12,34.70295109397843,34.70295109397843
14.0,7.4,396,8869.0,2022,7,9,5,1,1,434,15,44.28112847708521,44.28112847708521
12.153,6.8,2188,5444.0,2004,10,8,4,0,19,198,6,52.30016066315547,52.30016066315547
14.401,6.3,908,1234.0,2010,3,4,3,0,13,251,17,42.91777409331812,42.91777409331812
24.922,6.7,5217,2250.0,2013,10,9,2,0,10,361,11,57.35112542016771,57.35112542016771
38.835,6.0,3897,3519.0,2009,9,18,4,0,14,206,15,49.60931328040503,49.60931328040503
7.534,7.817,495,4763.0,1999,1,1,4,0,24,718,14,48.51680401920876,48.51680401920876
41.004,8.159,15136,6952.0,2006,10,4,2,0,17,319,12,78.52953753382577,78.52953753382577
6.16,5.28,313,597.0,2016,6,3,4,0,7,244,23,30.35679496559558,30.35679496559558
31.174,7.6,1190,819.0,2006,9,19,1,0,17,358,35,53.82736912710028,53.82736912710028
34.866,6.297,4450,484.0,2012,4,4,2,0,11,253,16,52.90036698259283,52.90036698259283
6.917,5.5,489,7630.0,2011,9,9,4,0,12,100,11,34.069229651075695,34.069229651075695
23.843,6.0,775,8621.0,2020,12,25,4,0,3,127,16,39.92491512109932,39.92491512109932
18.796,7.547,473,9462.0,2016,12,7,2,0,7,145,3,46.49863165683274,46.49863165683274
19.564,6.3,5040,6126.0,2018,7,11,2,0,5,115,10,53.70976645072057,53.70976645072057
21.472,7.3,966,4982.0,1979,1,17,2,0,44,164,29,50.18164901680905,50.18164901680905
14.193,7.4,949,4130.0,2003,6,11,2,0,20,207,28,50.73781868599994,50.73781868599994
17.352,6.494,1069,7420.0,2017,9,21,3,0,6,273,22,45.29833804489895,45.29833804489895
17.068,6.1,1381,7125.0,2018,10,25,3,0,5,208,28,44.11085072639845,44.11085072639845
12.121,6.2,395,8601.0,1989,6,1,3,0,34,446,7,37.08476810977778,37.08476810977778
13.065,7.3,913,5529.0,1994,8,25,3,0,29,439,9,49.77016317161529,49.77016317161529
8.561,4.5,370,1018.0,1996,1,12,4,0,27,386,8,26.622909281733456,26.622909281733456
4.953,8.1,345,3887.0,1959,10,28,2,0,64,173,16,47.35615407796757,47.35615407796757
21.181,6.5,356,2646.0,2018,11,9,4,0,5,204,14,38.20528258156765,38.20528258156765
7.112,5.3,407,1517.0,2017,1,13,4,0,6,160,8,31.859716024342056,31.859716024342056
8.671,6.0,313,8068.0,1989,12,15,4,0,34,150,10,34.49635791544952,34.49635791544952
10.956,6.7,409,1903.0,1999,8,13,4,0,24,320,17,40.30825296997897,40.30825296997897
14.276,6.1,347,545.0,2019,5,17,4,0,4,171,6,35.69843512662429,35.69843512662429
11.945,7.041,1796,6530.0,2011,9,30,4,0,12,148,12,52.76436603684304,52.76436603684304
18.898,7.0,1183,2538.0,2002,4,12,4,0,21,187,7,49.53657670810766,49.53657670810766
9.973,6.8,324,1020.0,1988,6,1,2,0,35,191,4,39.33001123984221,39.33001123984221
10.694,5.6,539,8352.0,2004,2,27,4,0,19,468,7,35.23278718152659,35.23278718152659
26.426,5.9,2659,4077.0,2010,1,21,3,0,13,226,6,46.5278802704769,46.5278802704769
10.316,6.9,902,1560.0,2018,9,21,4,0,5,521,7,46.9594856185772,46.9594856185772
14.539,6.678,538,5942.0,2020,9,25,4,0,3,323,36,42.00272058253029,42.00272058253029
19.897,7.718,2190,6813.0,1995,6,2,4,0,28,108,29,59.36773075499781,59.36773075499781
12.102,6.1,705,4283.0,2020,1,28,1,0,3,217,10,40.01365294870877,40.01365294870877
18.369,6.05,3069,5228.0,2013,1,23,2,0,10,240,6,48.57806868551652,48.57806868551652
19.101,7.5,523,9137.0,2012,12,15,5,1,11,450,14,46.96118763240781,46.96118763240781
11.615,7.3,588,5055.0,2021,10,1,4,0,2,339,9,46.56251114065658,46.56251114065658
8.642,7.0,1230,8141.0,2011,8,24,2,0,12,120,22,49.80907488329117,49.80907488329117
39.208,6.2,1855,6769.0,1980,7,5,5,1,43,347,15,46.662309262746106,46.662309262746106
8.956,5.6,373,8329.0,2012,8,5,6,1,11,145,13,33.17583246552138,33.17583246552138
11.922,6.4,325,9464.0,2010,5,13,3,0,13,292,2,37.03614324074693,37.03614324074693
19.571,4.508,1211,4720.0,1997,11,11,1,0,26,271,27,32.0069224671647,32.0069224671647
19.199,6.527,2777,2238.0,2013,5,15,2,0,10,233,4,51.75575853767237,51.75575853767237
11.086,6.0,340,6951.0,2013,12,12,3,0,10,259,7,34.9912948637011,34.9912948637011
26.177,7.5,2115,1778.0,1978,9,2,5,1,45,210,16,57.42962094733642,57.42962094733642
9.517,6.469,324,4577.0,2009,5,17,6,1,14,182,10,37.41556510449107,37.41556510449107
18.504,6.3,976,1923.0,2012,8,2,3,0,11,427,30,43.372265907869526,43.372265907869526
28.307,6.9,825,2500.0,2024,7,10,2,0,-1,358,18,46.344503937294746,46.344503937294746
9.884,7.337,686,7904.0,2003,12,5,4,0,20,190,17,47.927736702035375,47.927736702035375
10.769,6.9,1143,3259.0,2018,12,14,4,0,5,125,26,48.59177458638423,48.59177458638423
11.21,6.4,806,3967.0,2019,1,25,4,0,4,321,10,42.83727147692768,42.83727147692768
19.86,7.1,1511,7191.0,2020,5,1,4,0,3,237,14,51.98043875285029,51.98043875285029
13.14,6.5,539,3328.0,2003,11,24,0,0,20,104,7,40.89519940712909,40.89519940712909
12.849,6.7,2584,3186.0,2019,6,7,4,0,4,215,11,52.64512127251495,52.64512127251495
9.628,7.1,424,4000.0,2011,5,18,2,0,12,95,16,42.96983309936336,42.96983309936336
18.879,6.797,505,7957.0,1968,6,26,2,0,55,221,23,42.3217697411469,42.3217697411469
14.523,5.7,350,494.0,1982,9,24,4,0,41,303,29,33.406481473755434,33.406481473755434
11.913,7.1,381,2056.0,2011,11,15,1,0,12,87,31,42.21248632110668,42.21248632110668
11.6,6.299,701,2457.0,1984,5,11,4,0,39,208,11,41.28322651195858,41.28322651195858
11.561,7.0,400,2060.0,2005,9,10,5,1,18,165,33,41.95772999114598,41.95772999114598
10.799,6.5,351,8681.0,1994,4,29,4,0,29,238,24,38.11360264138763,38.11360264138763
44.262,6.8,1928,9085.0,2015,4,18,5,1,8,219,15,51.44034768775896,51.44034768775896
13.328,6.2,1135,7567.0,2002,1,25,4,0,21,245,22,43.618665315542806,43.618665315542806
19.112,6.396,1178,791.0,2009,2,18,2,0,14,217,23,45.23521047583703,45.23521047583703
17.442,7.867,3165,8850.0,1974,12,15,6,1,49,391,18,63.409784099549015,63.409784099549015
8.612,7.3,357,4388.0,1973,5,24,3,0,50,369,43,42.92789080072511,42.92789080072511
14.212,7.7,1600,7909.0,1999,10,15,4,0,24,450,18,56.8135545900747,56.8135545900747
18.156,7.674,1461,3012.0,1952,6,9,0,0,71,313,9,55.92474035373682,55.92474035373682
10.318,5.373,691,6594.0,2010,3,20,5,1,13,354,6,35.13719533953374,35.13719533953374
20.438,5.513,7274,7570.0,2017,6,6,1,0,6,256,9,49.022693594414825,49.022693594414825
32.605,7.7,1837,6895.0,2002,1,23,2,0,21,292,25,57.87653643245037,57.87653643245037
10.008,6.4,436,4922.0,1981,3,17,1,0,42,142,10,38.91157244861178,38.91157244861178
19.184,6.4,1016,166.0,2011,9,5,0,0,12,250,36,44.31751933471079,44.31751933471079
24.934,6.308,3663,8274.0,2005,8,3,2,0,18,368,13,51.76540805830868,51.76540805830868
30.922,7.261,6195,4995.0,1999,5,21,4,0,24,425,12,63.40057746235841,63.40057746235841
9.884,6.813,503,243.0,2018,11,16,4,0,5,204,13,42.39441211437023,42.39441211437023
40.024,7.1,323,6627.0,2024,11,27,2,0,-1,151,14,41.043278962125534,41.043278962125534
6.859,6.5,437,4099.0,2014,8,20,2,0,9,529,15,39.5344229174469,39.5344229174469
50.474,6.513,13408,6670.0,2014,4,16,2,0,9,471,24,61.89747697304731,61.89747697304731
78.766,6.4,1183,3730.0,2022,8,18,3,0,1,140,15,45.29058441884129,45.29058441884129
9.436,6.4,452,931.0,2006,8,29,1,0,17,251,42,39.14170960309142,39.14170960309142
10.026,7.4,432,4797.0,1946,10,17,3,0,77,185,21,44.92345918721843,44.92345918721843
6.639,7.19,657,5765.0,2005,9,30,4,0,18,435,17,46.65738345622904,46.65738345622904
29.801,6.258,4434,5413.0,2017,3,23,3,0,6,404,13,52.55019635530596,52.55019635530596
20.959,6.0,1037,8523.0,2000,12,8,4,0,23,387,14,41.670306382355,41.670306382355
12.859,6.2,304,8873.0,2012,6,5,1,0,11,300,8,35.465933014965955,35.465933014965955
16.17,7.5,1163,8892.0,2006,9,14,3,0,17,141,9,52.94713221218537,52.94713221218537
25.833,7.736,8074,6809.0,1985,2,15,4,0,38,394,18,69.59714175363086,69.59714175363086
13.415,5.5,518,6695.0,2016,6,8,2,0,7,250,14,34.385471357412385,34.385471357412385
8.188,6.032,355,3308.0,1975,10,1,2,0,48,211,24,35.437582168499446,35.437582168499446
66.283,6.556,14172,5337.0,2011,5,15,6,1,12,410,43,62.66942042899423,62.66942042899423
18.94,7.325,1159,7357.0,2007,12,14,4,0,16,135,15,51.68648395603551,51.68648395603551
6.092,5.651,453,5676.0,2016,6,1,2,0,7,270,19,34.573367266131655,34.573367266131655
37.257,6.278,7021,8226.0,2015,5,19,1,0,8,310,12,55.603011473540754,55.603011473540754
29.371,6.9,753,4430.0,1987,2,13,4,0,36,449,9,45.7152073392549,45.7152073392549
9.7,6.527,2390,3439.0,2015,7,17,4,0,8,156,14,50.776580896600485,50.776580896600485
12.74,6.914,2150,3977.0,2004,9,30,3,0,19,196,10,53.05587972575709,53.05587972575709
38.421,6.451,1015,2569.0,2023,10,5,3,0,0,239,9,44.66432828012099,44.66432828012099
72.481,8.3,20296,737.0,1985,7,3,2,0,38,327,18,82.3212954781183,82.3212954781183
24.114,8.38,300,4329.0,2020,10,19,0,0,3,159,37,47.82558401859558,47.82558401859558
12.979,6.32,2103,144.0,2017,8,4,4,0,6,315,20,48.35808402678004,48.35808402678004
19.799,6.6,2504,3379.0,2014,12,12,4,0,9,136,13,51.65189048922517,51.65189048922517
8.812,6.7,334,2411.0,1969,9,18,3,0,54,279,19,38.95467456322795,38.95467456322795
22.682,7.1,2803,7239.0,2018,7,5,3,0,5,229,25,56.36549596189681,56.36549596189681
40.296,7.436,13926,6336.0,2005,5,17,1,0,18,124,44,70.95122368831079,70.95122368831079
32.55,7.4,3129,7404.0,1992,8,26,2,0,31,291,24,59.56103329815308,59.56103329815308
18.096,7.454,1678,4600.0,1990,9,21,4,0,33,112,17,55.35305855985599,55.35305855985599
10.636,7.1,458,8960.0,2017,9,22,4,0,6,210,7,43.51625649142987,43.51625649142987
12.147,6.3,2308,3092.0,2013,9,6,4,0,10,119,5,48.79078979893332,48.79078979893332
10.363,6.4,537,4189.0,2019,8,9,4,0,4,222,16,40.24229478503543,40.24229478503543
36.363,5.4,1161,6871.0,2013,4,12,4,0,10,152,10,38.11264886202402,38.11264886202402
15.073,7.706,732,740.0,2021,12,3,4,0,2,237,19,50.83760477873854,50.83760477873854
16.01,5.0,1881,8823.0,2009,6,18,3,0,14,140,8,37.70045160072662,37.70045160072662
15.421,6.961,666,2942.0,2011,6,16,3,0,12,67,17,45.26592150961866,45.26592150961866
12.998,6.921,549,4710.0,1988,10,29,5,1,35,994,10,43.67094440360572,43.67094440360572
19.913,6.4,1487,8190.0,2021,7,14,2,0,2,195,6,46.75320457851544,46.75320457851544
12.73,7.9,503,4984.0,2013,3,28,3,0,10,404,19,49.15835251776382,49.15835251776382
15.201,6.6,426,9318.0,2016,2,8,0,0,7,436,3,39.97477448730892,39.97477448730892
15.815,6.028,566,1015.0,2016,11,10,3,0,7,219,31,38.21968588287088,38.21968588287088
92.483,7.911,22315,3389.0,2015,6,17,2,0,8,250,10,79.21331124390542,79.21331124390542
9.705,6.0,358,2545.0,2008,10,16,3,0,15,305,8,35.29993433092967,35.29993433092967
8.041,8.0,324,1870.0,2022,10,27,3,0,1,150,18,46.2706014586379,46.2706014586379
31.248,7.329,6182,1944.0,1987,8,21,4,0,36,234,13,63.97893695499474,63.97893695499474
34.673,7.9,14426,2988.0,2013,12,18,2,0,10,410,3,75.65716816657161,75.65716816657161
13.376,6.486,869,7818.0,2014,5,22,3,0,9,219,13,43.90044697075301,43.90044697075301
10.609,5.769,355,6845.0,1994,3,4,4,0,29,300,9,33.89247538628536,33.89247538628536
17.443,7.202,1145,3420.0,1978,12,20,2,0,45,180,30,50.731124926172285,50.731124926172285
10.707,6.4,557,7902.0,2017,11,15,2,0,6,126,8,40.47589735924039,40.47589735924039
25.41,6.2,1975,5729.0,2000,5,19,4,0,23,289,9,47.05074524550844,47.05074524550844
8.999,5.9,425,6042.0,2017,6,9,4,0,6,157,12,35.72119214298929,35.72119214298929
8.452,6.5,329,7267.0,2007,9,3,0,0,16,222,17,37.69410225399341,37.69410225399341
10.055,5.879,342,7551.0,2000,2,9,2,0,23,111,24,34.32001729888856,34.32001729888856
8.843,7.6,307,9431.0,2010,5,13,3,0,13,142,1,43.54875835059916,43.54875835059916
28.231,8.035,1337,4810.0,2010,2,10,2,0,13,265,15,57.84341251892948,57.84341251892948
19.297,6.2,2777,5104.0,2006,9,27,2,0,17,291,11,49.1628164445486,49.1628164445486
11.469,5.3,1068,7741.0,2014,12,4,3,0,9,127,11,36.964738228432736,36.964738228432736
4.8,5.8,350,3287.0,2003,12,19,4,0,20,184,26,33.99256009610202,33.99256009610202
8.756,7.2,381,9034.0,1989,8,12,5,1,34,132,9,42.80702838196734,42.80702838196734
20.607,7.242,434,3803.0,2021,11,4,3,0,2,390,11,43.997655957144254,43.997655957144254
19.428,5.6,2219,2668.0,2006,6,15,3,0,17,208,31,43.14946985925142,43.14946985925142
32.362,6.9,5311,5341.0,2015,5,7,3,0,8,647,15,59.18629346897827,59.18629346897827
11.683,7.7,801,2571.0,2013,5,27,0,0,10,285,11,51.490736280572165,51.490736280572165
8.807,6.761,391,4108.0,1986,12,17,2,0,37,205,12,40.37170129882332,40.37170129882332
10.236,6.429,743,669.0,1967,12,20,2,0,56,316,18,42.50881181294195,42.50881181294195
14.36,6.7,1299,1284.0,2015,8,28,4,0,8,225,6,48.03980094111251,48.03980094111251
30.534,6.623,2199,5293.0,1989,4,21,4,0,34,124,12,50.97201631039125,50.97201631039125
16.411,6.1,531,2442.0,2018,9,7,4,0,5,228,11,38.28752528498403,38.28752528498403
22.757,6.7,2026,5846.0,2022,8,25,3,0,1,318,9,51.0158913812284,51.0158913812284
8.357,5.8,443,4093.0,2009,6,10,2,0,14,116,16,35.3557824621069,35.3557824621069
21.461,6.54,2904,2268.0,1997,8,15,4,0,26,248,13,52.15119389713051,52.15119389713051
30.74,6.244,2325,6121.0,2005,7,29,4,0,18,212,8,48.40289689974284,48.40289689974284
30.392,6.865,8107,7325.0,2016,4,7,3,0,7,246,15,61.78916367448104,61.78916367448104
7.987,8.2,696,4570.0,1983,11,14,0,0,40,972,26,53.68364036823629,53.68364036823629
24.186,6.476,3651,5832.0,2012,2,8,2,0,11,249,10,53.12282384534543,53.12282384534543
21.178,5.7,2206,448.0,2011,12,14,2,0,12,201,36,43.8865196156634,43.8865196156634
9.075,6.9,331,5125.0,1992,12,11,4,0,31,181,7,40.055431285523774,40.055431285523774
18.948,5.2,2263,2017.0,2005,10,20,3,0,18,459,4,40.16941988447999,40.16941988447999
16.492,7.4,2484,2246.0,1977,9,28,2,0,46,157,10,57.8534067451274,57.8534067451274
17.09,7.3,1186,8151.0,1975,9,24,2,0,48,135,24,51.678046080650574,51.678046080650574
17.673,7.4,608,5881.0,1932,4,9,5,1,91,190,8,47.44745518105324,47.44745518105324
50.949,8.2,8434,7211.0,2011,8,9,1,0,12,635,8,74.12918895883655,74.12918895883655
17.549,8.0,1493,9110.0,2015,7,11,5,1,8,276,6,58.4736989255421,58.4736989255421
